customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No,0-12 months,0,29.85,1,0,0,1,0,0,Electronic,0,0.5263527753576749,1
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,No,25-48 months,0,55.573529412,1,0,0,0,1,0,Manual,0,0.07340761108593542,0
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,0-12 months,1,54.075,1,0,0,1,0,0,Manual,0,0.3371876947594848,0
7795-CFOCW,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,No,25-48 months,0,40.905555556,1,0,0,0,1,0,Manual,0,0.06320675135007488,0
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,0-12 months,1,75.825,0,1,0,1,0,0,Electronic,0,0.7153337231499957,1
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,0-12 months,1,102.5625,0,1,0,1,0,0,Electronic,1,0.7467511570184044,1
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,13-24 months,0,88.609090909,0,1,0,1,0,0,Manual,0,0.3952675461671366,0
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,No,0-12 months,0,30.19,1,0,0,1,0,0,Manual,0,0.3505142607339719,0
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,25-48 months,1,108.7875,0,1,0,1,0,0,Electronic,1,0.5945480012557327,1
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No,49-72 months,0,56.257258065,1,0,0,0,1,0,Manual,0,0.03199742218186845,0
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,No,13-24 months,0,45.188461538,1,0,0,1,0,0,Manual,0,0.2682635788323801,0
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,No,13-24 months,0,20.425,0,0,1,0,0,1,Manual,0,0.029951669448161532,0
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,No,49-72 months,0,97.95,0,1,0,0,1,0,Manual,1,0.14423410346376325,0
0280-XJGEX,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Yes,49-72 months,1,102.78163265,0,1,0,1,0,0,Manual,1,0.3233081768070813,0
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,No,25-48 months,0,107.442,0,1,0,1,0,0,Electronic,1,0.61255255861642,1
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No,49-72 months,0,114.42246377,0,1,0,0,0,1,Manual,1,0.04503097590144701,0
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,No,49-72 months,0,19.672115385,0,0,1,0,1,0,Manual,0,0.02011816757509468,0
9959-WOFKT,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,No,49-72 months,0,103.97535211,0,1,0,0,0,1,Manual,1,0.04502071541404013,0
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,0-12 months,1,52.835,1,0,0,1,0,0,Manual,0,0.27633014205315554,0
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No,13-24 months,0,88.70952381,0,1,0,1,0,0,Electronic,0,0.507178254350568,1
8779-QRDMV,Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,Yes,0-12 months,1,39.65,1,0,0,1,0,0,Electronic,0,0.5756810878827323,1
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No,0-12 months,0,16.854166667,0,0,1,0,1,0,Manual,0,0.06847277007951191,0
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,Yes,0-12 months,1,20.15,0,0,1,1,0,0,Manual,0,0.18882933684427142,0
3638-WEABW,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,No,49-72 months,0,60.432758621,1,0,0,0,0,1,Manual,0,0.016243264337422448,0
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,49-72 months,0,60.618367347,1,0,0,1,0,0,Manual,0,0.09582018382677661,0
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,25-48 months,0,51.02,1,0,0,1,0,0,Manual,0,0.16627757130213416,0
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes,25-48 months,1,101.04574468,0,1,0,1,0,0,Electronic,1,0.4588836052669003,0
